,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
9e9c4270966cf507485654eb33a69880,0.3719653437593749,0.11997918470550915,0.20083369843509957,0.2788275639040575,0.003980765391992625,0.02593397969541409,0.004104199327425265,0.011259779121232678,0.01496463336343469,0.29992657125624755,0.1390962038205219,0.2590268711749226,0.3340109955022442,0.020517779215490833,0.06159451769030952,0.061862325337708156,0.007417776061883283,0.1462611549420828,0.1469689194024099,0.11581159720613203,0.11579747894554332,0.004399364888427948,0.06368321559930584,0.004321145311791865,0.00023150354874197824,0.12749202864308257,0.08022770119728957,0.07278168861422887,0.12316210260971587,2.4752794538631427e-05,0.0,0.008785050820053873,0.04671677393532997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13679362468487286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3760832220436021,0.21861619674870045,0.0887791779969867,0.2729290428221764,0.9810654047061347,0.40819448050308027,0.20152252497490203,0.3826965869824081,0.17390049389306447,0.11604713454361364,0.08305972121023243
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0340719083612078,0.0170359541806039,0.0,0.0,0.0,0.0,0.0170359541806039,0.0,0.0170359541806039,0.0,0.0170359541806039,0.0,0.0,0.0,0.0,0.0170359541806039,0.0340719083612078,0.0,0.0170359541806039,0.0,0.0,0.0,0.0170359541806039,0.0,0.0681438167224156,0.0,0.0170359541806039,0.0340719083612078,0.0,0.0,0.0340719083612078,0.0170359541806039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340719083612078,0.051107862541811704,0.0,0.0,0.0,0.0170359541806039,0.0681438167224156,0.1533235876254351,0.0170359541806039,0.0170359541806039,0.0170359541806039
4b2764a206cf4cab3937a52a9aca6079,1.1060450814423535,0.23883834643694626,0.3423702210698405,0.8167229004559059,0.05300719983923297,0.07963331423175181,0.19616725724216924,0.024122080807555443,0.1204432209344409,2.3326368498328014,0.9742239409025931,1.8682138468117557,2.4769571528310252,0.4641269997318868,1.236329844274076,0.637994466469846,0.4456926492701531,1.263912844958726,0.6460702308784828,1.9388130264637544,1.6071192916401076,0.9722925286857884,0.18827343622652964,0.0845007272500846,0.08158328913630719,0.20561746295922612,0.2020995574353323,0.29107885483457335,0.12021817323231547,0.052019630256013395,0.04771936534187663,0.6210617216379847,1.1358675765419934,0.03591527505369527,0.010082401357638686,0.0738711268734637,0.009443592481966941,0.09624733927948993,0.176257154847071,0.176257154847071,0.171611086867618,0.12079791398376288,0.15741554179920045,0.30217728273863903,0.012199266109770082,0.1386123925114768,0.010371554371516519,0.12480403616157201,0.010131386156189139,0.7965814651377952,0.6422352083351143,0.5207491172057843,0.4680543222855049,0.6082223307476987,0.5901469404514025,0.8736364986544319,0.36992027593111115,0.3319904081986995,0.3648119742589436,0.8686613215527571
effc22e7668fe16f2a6c17306478672f,0.13780515653501588,0.21833094500308425,0.04530949696062409,0.07010292642019211,0.0019604526338463098,0.05798318206778941,0.11630469937150952,0.031488635657357475,0.07682327374582468,0.06959982070253261,0.025042645398918015,0.050988477674963735,0.05166446065708082,0.0,0.0023043479872738356,0.04331933505547677,0.04562368304275059,0.008232544640963478,0.09090758122985004,0.0244792433774415,9.634831809446856e-05,0.00046705370338204737,0.14830350983601537,0.0891357147344163,0.00019269663618893713,0.2019945741886087,0.08172101467465573,0.03234108263311739,0.06541257001464026,0.0,0.0023043479872738356,0.025991440692772403,0.026316537661333288,0.0,0.0,0.0009341074067640947,0.0,0.022078547072073195,0.0,0.0,0.002771401690655883,0.0,0.0,0.0,0.0,0.0009341074067640947,0.0,0.0,0.0,0.24107223678990472,0.04444613909842981,0.023672404818408276,0.0002890449542834057,0.23309781657358827,0.047443723697231564,0.14094726361095933,0.0244792433774415,0.02264194909354971,0.002771401690655883,0.0011268040429530319
94fcd879ee7100fc1d9213c7b5a9b914,0.02438308654240913,0.046150008548940955,0.01737598800449613,0.012854645039557102,0.002505761490588021,0.014192124800974745,0.025925751438093104,0.007106273076648948,0.015508542083486758,0.008353515709586671,0.010572406656615779,0.007416667680667835,0.015546660282607806,0.0,0.005022158079306133,0.005464225924874491,0.006427322519778551,0.011449480599084684,0.01639267777462347,0.0005210287493357035,0.00011707910288839501,0.001276215704448197,0.03591029351025544,0.017551814376183274,0.01259921663752013,0.03568443158815218,0.02836318712304386,0.007537705824087213,0.026358033029468392,0.004373415128951943,0.0005210287493357035,0.013924185639219466,0.012529656296877141,0.0,0.0,0.0,0.0,0.004559668881414628,5.8539551444197505e-05,5.8539551444197505e-05,0.001080175697792455,0.0,0.0,0.0,0.000696647403668296,0.0,0.0,5.8539551444197505e-05,0.0,0.04752684104448538,0.005080697630750332,0.009581826960720762,0.002505761490588021,0.04490982766467104,0.00450112932997043,0.02070631881712549,0.001080175697792455,0.007448958666126809,0.002505761490588021,0.006602941174111143
1c6313722e5a47b87cd83f098e24ec53,0.18570147073716836,0.11920543507163572,0.06666503224326814,0.28858651017193754,0.00932115448514349,0.049099600647494135,0.02877620846236235,0.0324783023681213,0.05365546704310255,0.4323234685061098,0.14033090549642827,0.6010922229979921,0.21062904518218112,0.07672953143623715,0.1319902755410498,0.17299364617285007,0.3258357326433356,0.2187537273874665,0.19762675731872395,0.15662358996771497,0.14460981104111853,0.05413289412387841,0.04766170031743155,0.41112216679580976,0.05478078418927655,0.23732038257636226,0.08207639570479028,0.13950786672932217,0.14957680261630413,0.04054899334542121,0.0,0.5475676334591977,0.2771836496434253,0.0010103207251492144,0.0010103207251492144,0.04225402255438966,0.0010103207251492144,0.2833897329966758,0.02824141396578335,0.02824141396578335,0.04124370182924045,0.0,0.0115370321965673,0.0,0.0130022878634571,0.13555501230184538,0.0,0.0,0.0,0.3011955208723356,0.2657210408860243,0.4279613277442611,0.2640597958296521,0.4743191734468696,0.404173217148588,0.37084242253166494,0.691679566972489,0.33871785473773824,0.20776811555161193,0.7466205875099443
9008764305469acb079f239b4f29a8f0,0.5817827494742237,0.7330339737223898,1.2047780893777853,0.8818862355828258,0.9871707640842355,0.718961027728583,1.5205674714500794,1.9862786411534374,0.4292636552020634,0.6305755789674737,0.6264685889150188,0.6243307193361912,0.9167780937599613,0.07970483155571699,0.02218559817887161,0.1950668294013373,0.2347938277117925,0.4039062128167364,0.640142524532217,0.04629453955150258,0.1606288345911195,0.2069255880749856,0.316684678908112,0.3420618506332416,1.875753645990326,0.8193743372135134,0.6211275136399022,0.38675395753580255,0.599869119893705,2.901520499102947,0.0,0.3916735940733569,0.4459281611346288,0.005536775866895832,0.001937236187682704,0.04699133861215555,0.0020210306104397626,0.1403486420693928,0.002017689969000943,0.002017689969000943,0.056629382279906555,0.002017689969000943,0.003528394607946564,0.00316423523824049,0.002017689969000943,0.0721914466117702,0.002017689969000943,0.07548899774449978,0.002017689969000943,0.968757600684471,0.9593695582821832,0.5113107307682536,0.23853992818095715,0.41484525366776415,0.5284711422332016,0.41936308121108945,0.33155087896374835,0.4436795820730341,0.28850333796113703,0.26366939203144435
a921e174691aabe1a3a674a494136de9,0.07837605575350716,0.08637816683126363,0.06374110576217536,0.03954070711093315,0.0001912155767893804,0.04526318076104407,0.05529157463668205,0.015119072443411836,0.030825292713427984,0.022691727998769683,0.014533517142677626,0.034938734804116356,0.03532144772068837,0.0,0.0038417783602112433,0.0,0.013867556301589366,0.0171489946019617,0.038343829911031226,0.02022918302602314,1.2607620447651457e-05,0.001404951470602598,0.08460786988220483,0.03256934509322104,8.302147461388783e-05,0.09100785543883362,0.05300977558370483,0.009761293426503117,0.03571836076555934,6.303810223825728e-06,0.0031984168257584472,0.024654924179117296,0.014568724069760744,0.0,0.0,0.0,0.0,0.010608717307852495,1.2607620447651457e-05,1.2607620447651457e-05,0.0013697445435194796,0.0,0.0,0.0,0.0032336237528415657,0.0,0.0,3.520692708311818e-05,0.0,0.11092420343159894,0.03252993562598871,0.0007163913228788684,0.002013106077972276,0.15336904660727346,0.01896663402968096,0.08140459882860793,0.013207378686558979,0.010656531855383265,0.007078554018164722,0.003235719102935457
496ecde24f9ab698992413d3d4f04b5f,0.5009545563006237,1.6006550278791847,1.4638145740993271,0.8467432887459606,1.060153199425924,1.9102981024198022,1.4489278725355683,1.618064380139261,1.0045479269845652,0.6365011752844049,0.49863853568138394,0.5436473737088662,0.37867160313140075,0.18451089895092113,0.16682893887077818,0.23254810964607503,0.32660865310891124,0.34379307065204784,0.5665632669029406,0.220831599896132,0.1886151195895634,0.2593813893369308,1.2091912982614166,0.7678806093771884,1.8169842669215797,1.1757096774086997,1.384531574203029,0.928983260615358,1.090936264849451,1.478747962157492,0.0176228268515863,0.40577756808605053,0.39256142663408716,0.03197783874924237,0.0006150755506691375,0.003808456603548118,0.0006150755506691375,0.01835325327160272,0.006578095629778774,0.006578095629778774,0.12777707380419454,0.0014996280902901974,0.009508529211267432,0.03362927243013258,0.05380634615550025,0.03315995588172424,0.0003314570455192575,0.03283139556543455,0.0003314570455192575,0.5228077785221669,0.6453676937170058,0.6054498780354536,0.32218014176044174,0.7843421689896308,0.3649786159809487,0.5160425821149622,0.4677833165007951,0.3158169010937944,0.4171280041036387,0.2467171879598027
a4f3e6ae3b76aacdb8f4612ffab38899,0.0967222889044462,0.049223417080053,0.08204067574563917,0.062104436868171214,0.031834268730671036,0.04848762328143109,0.06389444411423296,0.05544308586863239,0.010464785580113623,0.10073968672560658,0.06058458790559662,0.13645124314542537,0.05669865676903612,0.1562997651529432,0.5613913720239905,0.1029883220904218,0.028817697088634558,0.07324160662259967,0.12400031642594339,0.23599217703312622,0.34576303735124037,0.12365352147783482,0.10602722527411373,0.03475383629550167,0.005481035073561893,0.07697543063833198,0.03746738353650997,0.03189333254137336,0.07099017319203177,0.14191356760944807,0.001526115423694415,0.16039822641286403,0.0757230872207294,0.022580022016812164,0.0002029174458540428,0.017445707164912803,0.00021588804988998203,0.05840028983127323,0.03941320524126126,0.03941320524126126,0.036909465042995644,0.007260584634450236,0.0024465033427783834,0.02120908346839237,0.02120908346839237,0.02185397143882635,0.00019956606470030735,0.0032275228221630816,0.020596222840904163,0.0897671553087532,0.026791763064895894,0.042129510670587365,0.049212295407716426,0.3004410827171138,0.12077139989144145,0.09308813818820745,0.04015398052048866,0.16818628018244283,0.006415029778579994,0.05922834789213439
