,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
aa9b3a1418d146c262ec63305292065a,0.262922637998236,0.1884024436001488,0.14760182817009532,0.2190341207560465,0.28406973554375614,0.284069680510032,0.25090826384280634,0.28406981818812765,0.25858994800744983,0.2606825227583547,0.17506139756994687,0.24053936722990035,0.13562888032146023,0.28406973554375603,0.15046988339354875,0.15046987000614218,0.1429332674519969,0.14293404848859612,0.28406981818812765,0.2572689077677793,0.1482355067087658,0.14293397587773904,0.15046988339354875,0.14823550670876584,0.14823550670876584,0.14823556262078127,0.142933975877739,0.142933975877739,0.14823548213776408,0.14823548213776408,0.14823554400512248,0.1417256576025781,0.1417256576025781,0.1417256576025781,0.1417256576025781,0.2792562931175613,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.13970913368235305,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.14172565760257813,0.1275608954033791,0.14823550670876584,0.2741208218290463,0.14709457920195293,0.16209382129374822,0.2640732821975069,0.2840698181881276,0.14823550670876584,0.14823548213776414,0.2840698181881276,0.2514610472925916,0.1482354821377641
ce72168fbf5e3e014ce3bb524e664041,0.15535836268193526,0.48048247921204124,-0.08275053226243012,1.4837660552368028,0.14772781637556454,0.31552227189621734,0.4012545386514188,0.35585196837515687,0.21018900117761344,0.14494712584574196,0.28671730456921396,0.3478636734247457,0.20542385273343133,0.09681216017621519,-0.016830632288861502,0.07104188710952863,1.0952486485013206,1.0660746412271256,0.14772767671888526,0.3467561589844082,0.7778210687587102,0.7145879292802354,0.3856554758646747,0.4209317847694969,-0.08230594754071646,0.5575865698052782,0.40763010717839987,0.44470626797062596,0.32850296675210056,0.3959391260938365,0.3434341444821456,0.1345344236302498,-0.08658609097838371,-0.08205356140587156,0.12055127033051038,-0.04966044331080033,0.07616638040799589,0.07616626423266115,0.22029905208815306,0.13067142593338243,0.12055127033051061,0.07616638040799589,-0.08205352127293014,0.1345342574274349,0.07616711165259576,0.13453429194645342,0.07181012246041818,0.07616626229621731,0.1531502719454982,0.1398879518974107,0.09554020935483515,0.35264333158683325,0.13715249247112407,-0.003256321765455761,0.35311984362934207,0.009437773749862599,0.18940795566366173,0.3414151394362498,0.08257290124150418,0.5563098829132627
9477d14f8c109bae38f32af89c4c42ee,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.0020960023741706463,0.027666314452785595,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624,0.02976231682695624
c3094b78fc58c04045b3f8017b774dac,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.01195096735098614,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.011820380800444065,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.003453734418010649,0.01114075920478834,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064,0.012788613924743064
cbe9e5f34c7b6768d85759c1248cfddd,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.04255091874232599,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.02195405314136845,0.04977613688123928,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.057010058618498706,0.056896370753031965,0.0570100586184987,0.0570100586184987,0.0570100586184987,0.0570100586184987,0.0570100586184987,0.056862754956029146,0.0570100586184987,0.0570100586184987,0.0570100586184987,0.0570100586184987,0.0570100586184987
4c981660e39a8b03e7403e8e695db1de,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.0017085258144766348,0.024206258134109447,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.02588898910975617,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126,0.025901886529171126
36ecd054f5309a9658926a0926d7ee82,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.11007098328105641,0.08974252225053049,0.10770157313275693,0.10596834430103359,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.08778026274969218,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.06289522159747557,0.11007098328105643,0.11007098328105643,0.09972043181657907,0.11007098328105643,0.10694585427446522,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.10995310022140575,0.11007098328105643,0.10986055590451257,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643,0.11007098328105643
9f04d4582c00cc1372a4a536aaa64d65,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.05879408311701093,0.08106052723016677,0.05463074888674535,0.08869420849906381,0.08869420849906381,0.07436631235365664,0.08621563567569145,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08840373523204795,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381,0.08869420849906381
5f164e6d305df860ae222e60e9b0ef53,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.0,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934,0.08159272102654934
3ddbc421946290dbca284dde95cc2d56,0.07383490355003453,0.08418574817628104,0.08418574817628104,0.08418574817628104,0.07859942706910998,0.08418574817628104,0.07064098047378439,0.08418574817628104,0.061131487502618403,0.07890531382732933,0.08418574817628102,0.08053381456097435,0.08418574817628102,0.07246016348418678,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.0823847616817307,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.07518145965238525,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08399942178437551,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102,0.08418574817628102
