,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
aa9b3a1418d146c262ec63305292065a,0.006689899278681466,0.49175828156393253,0.12761817743549586,0.4536836310890955,1.8808145901730282,1.190645091941225,0.6017232483298398,-0.04367271318106636,-0.09223097346330245,-0.2262648490583562,-0.4770572492812471,0.46482917385695965,0.1137530059782037,1.739579164688388,-0.17012223156749318,-0.7330282567608143,0.0021790349350820915,-0.4393569382872171,1.4464843123222597,-0.14122093950584869,-0.2063983168674115,0.44359108540162695,-0.486785864399203,0.16998378919720047,-0.08521616690658818,1.0383162524158727,0.09944043651658252,-0.11053078173439423,-0.1004481499588179,1.490621738073392,0.08061717624603415,0.004123604788199398,-0.07687007852525518,0.23998934151492368,4.440892098500626e-16,0.9703356131448924,0.04071300299508196,-0.004096054607156452,-0.5732889774071658,0.1123443053536054,3.3306690738754696e-16,-0.0036823102949842257,-0.0652716042042697,-0.05778569110249343,0.21488179585588107,0.0031510275809398802,0.4422122680944225,0.017771080090133173,0.09249919128218975,0.3796201874844707,-0.11193557986743408,0.7921946043113604,-0.38609337573682045,0.526654395211625,0.3128752415201752,-0.10350952208986897,-0.20822138610866237,0.22617518252864643,0.17149024987182138,0.4140028535314353
ce72168fbf5e3e014ce3bb524e664041,0.36680712269975013,0.32679107552504083,-0.2734862153302704,0.6732000613671596,0.25074018189746894,-0.5917209693512874,-0.49687872291594926,0.38160606246824347,0.785120615885749,0.26770490371922995,1.4578135719467722,0.28832750925325457,0.46429812213698757,-0.6149972584941166,0.0884825714733013,0.8244831105357908,1.2060444678053148,1.1341567804590182,0.3824121567699522,0.0725561156597202,0.5020062072887079,3.36215796941804,1.0173225485029223,-0.22063683618627872,-0.646253052714052,-0.44688963383819147,1.8419090526668611,2.2131858342063957,0.17766360762506483,-0.21728615963822007,-0.21137671286935356,0.015393902873268361,-0.3484762132796497,0.006247023955875397,3.3306690738754696e-16,-0.5883936584421501,0.04189848113196293,-0.014344263281664826,0.8895786048301441,0.019709707631263007,2.55351295663786e-15,-0.05435749510313903,0.007734845034264914,-0.12175575772645875,0.49712065560353963,-0.10878883717759935,-0.17736456163588987,0.02969039828425135,0.23545174138817238,0.07270257928525181,-0.2272940807685273,-0.4327608321913867,-0.6346223660692267,-0.09100370727899865,-0.34757162445500844,-0.058801030536174914,0.9699447130291646,0.20033139466527983,-1.1534944115282437,0.944054066931117
9477d14f8c109bae38f32af89c4c42ee,-0.11411136106340819,-0.2171485024265592,-0.03296588686646479,0.25724810219591193,0.09970778444009942,0.026583221327909995,0.21184511448150511,-0.03291034270413437,0.04263014114780265,0.4656896183107992,-0.5395674198519214,0.09153421786010543,-0.043969811962252914,0.24513594167956587,-0.21606112950376982,0.00856230840469066,0.42004266050270256,-0.5115492672966526,0.3150492458470179,0.11843673978413694,-0.2957446131228449,-0.046068055894946225,-0.13556800949875514,0.23460622354505617,0.12374823181691788,-0.11653142082099269,0.15879942981994732,0.1412808750798569,0.0885944741737203,-0.32115437597173563,-0.16389422403707177,-0.003919847198014803,0.004196639524387619,0.004252651855144174,5.551115123125783e-16,0.41583544798767647,0.003639763099350435,0.003539717852418245,-0.04560389433289044,0.002245679473674489,2.220446049250313e-16,-0.012086901180647203,-0.0037440382628719515,0.030551817946438298,-0.012903508142472375,0.01110772417186201,0.03756678698871391,0.030303523016255496,-0.03686893735518865,0.09128197308019056,0.5244809620450744,0.11051192213567004,0.11014929978346509,0.19980964395964745,0.019906775779752278,-0.1988351746820976,0.08810624071056183,-0.0604616396210379,0.2943776458219024,-0.12679584487448328
c3094b78fc58c04045b3f8017b774dac,-0.011560108415000409,-0.002003604733912895,-0.11288879429089368,-0.0118391167893509,-0.005217770144704648,-0.04979177580241287,-0.036486892574487506,-0.007897087856911483,0.07614229111834492,0.0715710373659628,0.10209511801309484,0.014568976725853167,0.004484206195423113,-0.04219071375042252,-0.008004439738662633,0.15719305282848137,0.10665017091057177,0.14833731696174174,0.05550098776958359,-0.014194296219192742,-0.03328110055098488,0.2429874736938443,0.12387620148130601,-0.05154889941984034,-0.025037391248494606,-0.09827644455687545,0.032600260134699896,0.03639342281254662,0.050050587685904174,-0.014367539303001553,-0.02887806625617126,0.0009519912916268747,0.014275885405483357,-0.00508744699267738,-2.7755575615628914e-17,-0.0958778733589421,0.0010783254829721256,-0.0007111997435771122,0.017853530911440235,-0.029555425092929022,0.0,-0.002727919357973896,0.02015664540626791,-0.03387208760159127,0.04375675317155475,-0.004111254625191296,0.0029127757054294157,0.0056067452249396466,0.0005093981971521777,0.023625617218920425,-0.06076037034409312,0.016820188481793286,-0.058631434485024975,-0.042316526676486554,0.0002509631336629625,0.02217736174186488,0.015491052335925432,0.028796400174314563,-0.008368133211387296,0.07068429552038064
cbe9e5f34c7b6768d85759c1248cfddd,-0.07623619388460146,0.05717210152971797,-0.3846244445021262,-0.07248768356406399,-0.02337583179371916,-0.290803699753853,-0.19114852005148109,0.012899392430955836,0.209783441825371,0.22419447912527235,0.38061325049534434,0.05458545086511457,0.06227008696062386,-0.1764571617130588,-0.0820312324266339,0.5402073349537134,0.5108053594196619,0.5226505601264796,0.19171971184172365,-0.024981044973289013,0.018457471665613734,0.9529786476561074,0.44599142573747097,-0.1944217309649765,-0.128711594709089,-0.32375421858191444,0.35672258051447514,0.48057940763864926,0.23194437348686853,-0.16920347132429014,-0.045857324176391656,0.0035392722565472656,0.004515206910028158,-0.033290340160547216,2.220446049250313e-16,-0.2755154760670492,0.008029737350168209,-0.0027810758543831415,0.12356957580802952,-0.10935264870936934,2.220446049250313e-16,-0.00827528389749932,0.04983076367957817,-0.09055512522794085,0.17705729203672516,-0.03485884108735515,-0.02017164799069826,0.022496877623149558,0.06260535190686523,0.016302670378552486,-0.1705773321835531,-0.061902047476200206,-0.24795468545591248,-0.17890314370295668,-0.07249954674505688,0.07584396828721363,0.20610989170338956,0.12535875261972518,-0.06786025798554896,0.2097231551883602
4c981660e39a8b03e7403e8e695db1de,-0.10296436313251889,-0.18990254719443467,-0.02977857970306219,0.2254978140537741,0.08673600273568152,0.022614879519600867,0.18363097885350824,-0.029389758301706037,0.034625205187459804,0.40691243491347967,-0.4718573345178171,0.08027149139149262,-0.03781670159824019,0.21442613987035494,-0.18973644891224306,0.008328348310089856,0.36874679293858514,-0.44890353799073934,0.27479703240413467,0.10431699261819649,-0.257903301672352,-0.03968138412133898,-0.11801484452299654,0.20344661015654422,0.10794313715590817,-0.1017699036866159,0.13729560581703118,0.12295927612599361,0.07808736568650954,-0.28440841370584835,-0.14275147190020798,-0.0034302981631673946,0.004037617422907952,0.0032968033128633334,7.771561172376096e-16,0.363645878695771,0.003239036999903744,0.0030991301998187504,-0.03980029926007023,0.0015728728110694368,0.0,-0.01052010394775399,-0.003159437282529348,0.026837632129507627,-0.011975983526238049,0.00988545807882768,0.03251655803257658,0.026505031868555906,-0.03219679079437615,0.07979687441366573,0.46229763053556994,0.09605301847305303,0.09296686914472066,0.17469683491816204,0.016581029645985956,-0.17520166980969037,0.07760911230336287,-0.051836391183079256,0.25587554111126565,-0.11007515069213059
36ecd054f5309a9658926a0926d7ee82,3546402016211.6914,-3881624828.9854965,-11271118320.86081,44651679288.60313,-169830266.39933014,-13701981517.32164,-959824347.9536345,-2187158052.4623795,4436101844424.867,-23501430301.275238,-4713873872.4250145,-247591510.70612353,194956706698.125,-27437097.870885134,-10180900843.684307,4477017724.311493,-5739482967.798267,9477485154.347582,-2142875304.7404785,-3400287509.15189,-1098097853153.8672,-375288144.6254425,-8759645123150.141,71163340272.31471,-1405756379.7941074,30112779196.45285,58667464411.859375,-8217789461858.414,-10824287014.231886,-17565411166.23961,-6360490262282.047,-15020160.423753738,-5886567552.038738,831325176872.3477,8.881784197001252e-16,63506124540.85637,-777043233.5670395,-32487164.754821777,-7180000644.715454,1574138910.637058,1.3151525113504945,281699016.022285,504885276.6805172,-22361596.789233208,537440007358.4258,1422682019.4765625,-8535621182.144802,538980381.3247757,-81147496.51994419,3563170507.897148,40716796259.40335,16796166057.164429,26755526273429.77,24424979.251724243,17815843555.317104,-53069025161.86563,45121074074.150665,666975829.1594973,-58342795798.65676,-1787935131.8659098
9f04d4582c00cc1372a4a536aaa64d65,0.3293403631976741,-0.07476899453960612,0.08548755681486231,0.34825211550862056,-0.04166802868638514,0.015093135741861996,0.24274136246106282,-0.06573347011702874,0.22040505982983394,0.5071549826173629,-0.6214062572741831,0.20882094925366956,0.15058063381650466,0.24523399123387601,-0.17976784498697065,0.0721926030103136,0.2554526996753459,-0.30942602369172983,0.44942728342156923,0.15162747607678817,-0.18654993451310498,-0.10987452269306472,-0.10696959773644305,0.16676972570935444,0.08789023877778812,-0.2076239622226244,0.19591060530351123,0.1381671247718222,-0.06044748070189865,-0.2548595777843622,-0.2892236126398467,-0.005853458909825804,-0.10226140296958214,0.022144421816323645,-1.6653345369377348e-15,0.8837855847935435,0.008444641876702796,0.005599861243271831,0.048982051826758743,0.03723366075277856,1.3322676295501878e-15,-0.025391225258341754,0.002084684885945154,0.023262974610711085,-0.03762217602888496,0.004797921954514839,-0.005163200586977501,0.04543982580044448,-0.03971189961781707,-0.073914315949616,0.6582188389525078,0.07737189362396302,0.20591617827556685,0.3016618082323089,0.15443208396424257,-0.13281665233773993,0.220101427166695,-0.12332817360202061,0.15229616133535473,-0.04048007594946279
5f164e6d305df860ae222e60e9b0ef53,-0.3643832451486843,-0.22981913837027074,0.8802056256755469,0.3229061489329439,-0.037245050911643166,-0.18096575990549052,-0.11688839715023587,-0.4293075213391684,-0.3510620408257703,-0.08935574003523343,0.01903846204778241,1.1917220866301315,0.004103839896572384,-0.35060724783575525,0.6218955437942373,0.6336206344295039,-0.3872902281707927,-0.1706664211899495,-0.006663084025355773,-0.04059856709462249,-0.2708443807823154,0.26958030013349044,0.3087066042445928,-0.3238737781548751,0.28114853252683825,-0.2984277729214732,-0.1455501263465312,-0.33534792141258196,0.4837759115863644,0.8749743256628647,0.0,0.003210246146560916,-0.47927567724386977,0.09078514236163336,3.011479954295737e-15,-1.403600331716135,-0.06472281502912498,-0.0019908849132831835,-0.11922582180100531,0.31899806069023623,2.456368441983159e-15,-0.0475305102785213,0.18568216275063865,-0.0347306918701248,-0.08075682379285107,0.00893620554737605,0.8162352807036171,0.12094637171521036,-0.04134734939808059,-0.05333746386601097,1.7487383901489832,0.7831260061946607,0.31585303639045087,0.21644282265352904,0.3458741450353311,0.14958857082821553,-0.17316233531509995,0.47150896385849705,0.6996879151220082,-0.2206072129422057
3ddbc421946290dbca284dde95cc2d56,0.3517056529427081,0.17341115283748132,0.030234930805554172,0.43924467138995493,0.13344525940092056,0.06344253023965918,0.29575455616644714,0.03120164542654713,0.4042890151136406,0.6731508404966933,-0.23451454181599962,0.37913371863501233,0.20641267836613886,0.3645107544384982,-0.2064241585029366,0.07112344701133011,0.18397410564054756,-0.1755765079721019,0.43313509331951705,0.177825856467699,-0.3997716252962972,-0.03477710133412437,-0.0757052659596057,0.3539350912842517,0.18209490688110802,-0.0481362069248209,-0.007573424984201771,0.013137560789982405,-0.07368033738885105,-0.4916057552889106,-0.15455233286344816,-0.0034152644867798676,-0.014219721316184541,-0.0045663109064449925,-9.992007221626409e-16,0.17673834882681638,0.012794730504848806,0.0032106479928232234,0.13049348168980962,0.01710230835350135,3.3306690738754696e-16,-0.017964634106579336,-0.013851552211686546,0.006619831881055416,-0.01597758572799801,0.005388374206980684,-0.06126249249075011,0.02583623988664474,-0.034000272591443004,0.09318125510270059,0.5769533089544027,0.10902350023338114,0.3714348243793979,0.24773540982292305,-0.01107492519570652,0.011810493251878773,0.22270137657680267,0.03447035502127116,0.08192696156836532,-0.16421086246579908
