,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
9e9c4270966cf507485654eb33a69880,0.3163700129951761,0.31279659944761845,0.31375807672763834,0.21328016754130374,0.0004493281406819348,0.06567609187588014,0.03232405996534922,0.0037774624395153318,0.2084333983691401,0.15669170144506883,0.35176965721771175,0.02110727856865852,0.06401640910705325,0.0065508206848654575,0.07375624655266887,0.1168505574858096,0.12491340242750072,0.019926901657475325,0.010716652832171816,0.00010891229596997827,0.07963477598164796,0.003950879430406655,0.347569484237387,1.322075552233871,0.2189394330663563,0.17416830154046312,0.057967457945228916,0.021441000787485155,0.3960091659068255,0.344508565863326,0.07940327243290599,0.0,0.0037048542422020133,0.0,0.0037048542422020133,1.060419916688613,0.0,0.0,0.0004630070974839565,0.0,0.0,0.0,0.0,0.0,0.04056696608755053,0.0,3.6304098656659424e-05,0.0,0.0,0.3792946920383791,0.28285915503416936,0.25922207062500785,0.11680057443035091,0.021441000787485155,0.007713820230459324,0.23729930711992314,0.32204018485328534,0.0001452163946266377,0.1550566176515396,0.27304613226893387
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0170359541806039,0.0340719083612078,0.0170359541806039,0.0170359541806039,0.051107862541811704,0.0,0.0,0.0,0.0,0.10221572508362341,0.0340719083612078,0.0,0.0,0.0,0.0681438167224156,0.0,0.0,0.0170359541806039,0.0,0.0,0.0170359541806039,0.0170359541806039,0.0170359541806039,0.4429348086957014,0.0340719083612078,0.0,0.0340719083612078,0.0,0.0170359541806039,0.10221572508362341,0.0,0.0,0.0,0.0,0.051107862541811704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362876334448312,0.0340719083612078,0.10221572508362341,0.0681438167224156,0.0340719083612078,0.0,0.18739549598664293,0.0,0.0,0.0340719083612078,0.0340719083612078
4b2764a206cf4cab3937a52a9aca6079,0.15386487523631248,0.4424780705895651,0.5039749739764194,1.1315644494473758,0.06103772109447919,0.495049148767125,0.06743217818243367,0.13133312863411367,0.1652615601115862,0.28624141617745313,1.109557090215976,0.18286396816978784,0.14603151186650173,0.27061531878131934,0.993289221207515,0.44552083443575624,2.1383526842140967,1.7561875637215523,0.11758796076648523,0.27732522973020646,0.5756328501107062,1.0138422644047889,0.5095521612823313,0.7324050721120914,1.2633875080454908,1.083168109204405,1.870770721651757,1.5368311639500447,0.8635857216359736,2.209214509632459,0.6148819644407165,0.00028025931134664404,0.19934005176889272,0.00028025931134664404,0.14004740719513228,1.015256278629187,0.0003409632872146833,0.0003409632872146833,0.27279233681704157,0.07565671074243525,0.010438651206515905,0.0003409632872146833,0.0003409632872146833,0.0003409632872146833,0.12914264378041101,0.020339910691333497,0.12357311411196635,0.012726256414856056,0.1556529766920712,0.80066985784084,1.8792589356908547,0.855134781803111,3.4428463317700757,0.8391451915342172,0.35360516136374753,0.8982227896552983,0.6014598805414325,0.003822433319265996,1.4009629921867586,0.9985838590931578
effc22e7668fe16f2a6c17306478672f,0.10481202937585082,0.0028887225503656886,0.048738732480311346,0.0668137311247864,0.02190053832297455,0.0067659557423592675,0.16787794319513696,0.00766914261948696,0.03206149894554788,0.10889769925385102,0.03454918292453567,0.03496238072520767,0.004206191473776696,0.04524982588171457,0.13096718703348664,0.026169449441871048,0.08886931795980071,0.004704481286587215,0.06027609144773167,0.06973222103490452,0.030018460029568005,0.06713882809334729,0.027007208530540675,0.31223632181925376,0.05674021033501054,0.025413350784205594,0.06539788212754996,0.02301265447883729,0.04786260324156637,0.03319497922859779,0.024413815588983433,0.0,0.0023043479872738356,0.0,0.0,0.483874413523437,0.0,0.00046705370338204737,0.00323845539403793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07667618552636242,0.39486964950167225,0.03102158195397543,0.049536576663449815,0.00046705370338204737,0.012455847343133273,0.043041296123363056,0.025413350784205594,0.02410853799215392,0.23606191490043316,0.027154296750002915
94fcd879ee7100fc1d9213c7b5a9b914,0.028197786983533337,0.0020879818879032358,0.011449874057709164,0.019781340421342473,0.005080697630750332,0.004952983429731844,0.040087668632551636,0.020638378702556928,0.018122623240421302,0.022298322972162322,0.012996431970261377,0.01786176959436757,0.002897738896144572,0.01882236026903183,0.026565466148744128,0.0017768231014607511,0.023230653378903007,0.0020531072658337614,0.013954171172027706,0.009523287409276564,0.0007551869551124935,0.01350338798991129,0.0056602659315302326,0.056172624014929805,0.019035939720423035,0.006564822974990095,0.018584085620661623,0.004676747984303024,0.012205902089202912,0.01016327092308888,0.007624577320459402,0.0,0.0024472219391438233,0.0,0.00096309659490406,0.09889504767938821,0.0,0.0,0.0006381078522240985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010216361463482575,0.0,0.0,0.019478007565991395,0.07201806927952688,0.005256316285082924,0.006564822974990094,0.004676747984303024,0.016246417882870054,0.010054102412805325,0.006453571085763775,0.009188898103472246,0.04510586767132678,0.0024472219391438233
1c6313722e5a47b87cd83f098e24ec53,0.01676374567638284,0.178848143078503,0.46664680885681314,0.14991958177971543,0.10285756019055356,0.3330185513112061,0.0783758470255113,0.027650891316188347,0.12896805867672245,0.017476822305024387,1.1264260230150087,0.04930496112897817,0.022559815306979557,0.0492727019581046,0.5290491242358504,1.143692535693208,0.1108387674373356,0.04552010620782527,0.15769293845172003,0.027650891316188347,0.18034564895339178,0.027650891316188347,0.2088484529233703,0.6385954483458282,1.2223092338659907,0.24195776352477372,0.060663988180888646,0.1366081409916676,0.2855038671455398,0.2057801395648327,0.5474899150747577,0.0,0.0403615565232022,0.0,0.062496003667351356,0.6759880634865918,0.0,0.027650891316188347,0.08354319659816005,0.06012919368430964,0.050958971470784056,0.0115370321965673,0.0115370321965673,0.00423688840233795,0.0,0.0130022878634571,0.089495924796267,0.0,0.0115370321965673,0.7930059363788827,0.6308824272525316,0.4954194225112786,0.3300777870459875,0.33712734671133765,0.09772652976080715,0.8962695528321197,0.3767144800198649,0.03188777971852629,0.3357407713296173,0.2482868287963563
9008764305469acb079f239b4f29a8f0,0.38475055396359314,0.24082922124868447,0.4697364163840927,0.19824411253569843,0.22578886009276988,0.697081379742775,1.0975092011081493,1.995787495386926,0.5884219774331033,0.636569306013277,1.2870912438959823,0.9929907049999183,0.15804914353111998,0.59741749227335,0.5032390289932219,0.26349163124783304,0.15013103982033538,0.07071522108454817,0.42242547192994534,3.2189724628507252,0.35307538710891606,0.27775581790277337,0.11219204388120632,0.245745017880783,0.6064865185337208,0.49178801879696743,0.13883695148159592,0.15554049250018592,0.7357156233224441,1.4530394532315716,0.6819948174501973,0.0,0.003481988379435482,0.0,0.18949470990086453,1.0629793611867293,0.0,0.0,0.06921707382103459,0.07414644693252971,0.15430640738269147,0.0,0.0,0.0,0.0,0.07409537323157311,0.12052256997077794,0.0,0.03960314983363314,0.6984482170841632,0.5639911051807165,0.4419112142334229,0.120849315123462,0.1364696054202267,2.521566356759527,0.1854003769367653,0.45153790275545724,3.2610974936759267,0.5717432254893728,0.5698476415894581
a921e174691aabe1a3a674a494136de9,0.06293994723562026,0.004005769073482281,0.0252992232768775,0.04966211414737283,0.010633932548747798,1.2607620447651457e-05,0.11613171442954436,0.03722212636494488,0.040304537650614466,0.06569910252955602,0.04508557426951944,0.03353550702916555,0.0001576571818681834,0.03264478253227155,0.09903266771162986,0.005329751305427728,0.055836247701508565,0.009776574993585278,0.03045605003182916,0.02123004223615264,0.007801785122119492,0.03577355106501809,0.014533517142677626,0.1593195285241315,0.05225396889163169,0.013819741754058595,0.04564589367761609,0.011322492696471526,0.015093857202516534,0.044271093274368,0.01131250101028371,0.0,0.0031984168257584472,0.0,0.0,0.27363505162338475,0.0,0.0,4.781454753076964e-05,0.001286723068905592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374417670877613,0.1855649490057428,0.02300126310588538,0.025278302341194457,0.02128784846987123,0.015992084128792237,0.03379966381991422,0.014026774856427367,0.024466281923254046,0.13730113796139276,0.009075900570577434
496ecde24f9ab698992413d3d4f04b5f,1.2617732558896901,1.2113888498384815,0.3504220783620212,0.1348269605004133,1.3620300290810723,1.0170470668612075,2.105208575260477,1.910062182327956,1.5256411155503369,1.4535910374886762,1.0467709076907612,1.2262530471605129,0.9868550180342386,1.3646519852570191,0.45850183966180713,0.252454719197299,0.06077190734640279,0.04770954798013447,1.3228308230451602,1.6577404872022274,0.5171931077817276,0.11952935370780794,0.2729570794246126,0.37537844594994213,0.7680159198532921,0.3741829804812041,0.1363132558234504,0.12726297127919556,0.22849813402187455,0.2811206012303711,0.43006545798014023,0.0,0.0,0.0,0.018366791459532728,0.71042796879197,0.0,0.0,0.02524305199523899,0.07650885277060243,0.019190664355882556,0.0,0.0,0.001073277757022745,0.00046832906192144,0.0024076131889089344,0.08127667116491376,0.0,0.0,0.7632695552423582,0.6168509115255701,0.3739312690879836,0.09045087350146705,0.44859133539774765,1.6627132130566409,0.5270585036349688,0.20846270901980074,1.5862711545051147,0.306164747584141,0.26579773873642354
a4f3e6ae3b76aacdb8f4612ffab38899,0.03967233095815609,0.00894288128842499,0.0353742422079065,0.3550546996271207,0.0064559799068098535,0.035927762022420456,0.03677603224779215,0.014028723394511096,0.08900008389205687,0.015024605758259979,0.11137403556216763,0.04199801551787144,0.02789682568894817,0.014222646220982151,0.10656556303717277,0.12486323397593804,0.4065418323499073,0.3117576496666483,0.04140221906187905,0.06771011890646189,0.07325720839421436,0.24582448170668172,0.0474012617793374,0.07456042231433979,0.08572882805478643,0.06326148897311973,0.0839538627452861,0.5135648156984134,0.044748274622529546,0.07504497129114104,0.04480362895873645,0.0193411153816835,0.0279800397819738,0.0,0.008184987403612794,0.15499847192049773,0.0,0.0,0.013263355587083785,0.002831448882310626,0.010936905899792002,0.0,0.0,0.011819574951568825,0.012377310925114212,0.0,0.009341321735839592,0.0,0.06186857915708531,0.23116139403543637,0.1749779482506166,0.16765863846358328,0.03634251155061256,0.039397024123206795,0.11006014061077458,0.07701731496609093,0.028145115971902543,0.10645105295913386,0.09267232460360514,0.11877460113973969
